English,Predicted French,Reference French
It is a privilege to know that the people we love never leave us.,C'est un privilège de savoir que les gens que nous aimons ne nous laissent jamais.,C'est un privilège de savoir que les gens aimés ne nous quittent jamais.
Gazprom's Alexei Miller says pipeline in Bulgaria starts new gas era,Alexei Miller de Gazprom dit que le gazoduc en Bulgarie marque le début d'une nouvelle ère,Alexei Miller de Gazprom déclare que le gazoduc de Bulgarie inaugure une nouvelle ère du gaz
The grandmother was thrown across the room by the explosion and seriously burnt.,La grand-mère a été jetée à travers la pièce par l'explosion et brûlée gravement.,La grand-mère a été projetée par l'explosion et est grièvement brûlée.
Cocaine-addict lawyer who tipped off Mr Big about police investigation is jailed,Un avocat toxicoman qui a précédé M. Big lors d'une enquête policière est condamné à prison,L'avocat cocaïnomane qui a informé un parrain de la drogue d'une enquête de police a été emprisonné
Court blocks ruling on NYPD stop-and-frisk policy,Le tribunal bloque la décision sur la politique d'arrêt et de fouille de la police new-yorkaise,La cour bloque une décision relative à la politique de contrôle et de fouille du NYPD
Kaplowitz contends the premise that holds the most weight is the epidemic of obesity.,Kaplowitz soutient que la prémisse qui pèse le plus est l'épidémie de l'obésité.,Kaplowitz affirme que l'hypothèse la plus crédible est celle de l'épidémie d'obésité.
The organisation merely indicated that the mediation was part of a process arising from a complaint.,L'organisation a simplement indiqué que la médiation faisait partie d'un processus découlant d'une plainte.,L'organisation a seulement signifié que la médiation fait partie du processus lors d'une plainte.
"If we do this, hundreds of millions of drivers will be concerned about their privacy and a host of other things.","Si nous le faisons, des centaines de millions de conducteurs seront préoccupés par leur vie privée et toute une série d'autres problèmes.","Si on fait ça, des centaines de millions d'automobilistes s'inquiéteront de la protection de leur vie privée et d'un tas d'autres choses."
"Despite the precarious situation that so many cultural institutions face, the future looks bright, even in the long term.","Malgré la situation précaire que de nombreuses institutions culturelles doivent faire face à demain, l'avenir semble brillant, même à long terme.","Malgré la précarité qui est le lot de tant d'institutions culturelles, l'avenir se dessine bien, même à long terme."
But the choreographic approach lacks composition.,Mais l'approche chorégraphique manque de composition.,Mais l'approche chorégraphique manque de composition.
"At the annual conference of the American Academy of Pediatrics this week in Orlando, Florida, pediatric endocrinologist Dr. Paul Kaplowitz explained that these early physical changes are quite common among American girls and represent a new norm.","Lors de la conférence annuelle de l'American Academy of Pediatrics cette semaine à Orlando, en Floride, le pédiatre endocrinologue Dr Paul Kaplowitz explique que ces premiers changements physiques sont assez fréquents parmi les filles américaines et représentent une nouvelle norme.","Lors de la conférence annuelle de l'American Academy of Pediatrics qui s'est tenue cette semaine à Orlando, en Floride, le Dr Paul Kaplowitz, pédo-endocrinologue, a expliqué que ces changements physiques précoces sont assez courants parmi les jeunes Américaines et représentent une nouvelle norme."
The two traders would be the first RBS employees to be suspended in the widening probe that echoes the Libor interbank lending manipulation scandal.,Les deux négociants seraient les premiers employés de RBS à être suspendus dans le cadre de la poursuite en extension qui fait écho au scandale du prêt interbancaire de Libor.,Les deux traders sont les premiers employés de RBS à être suspendus dans le cadre de l'élargissement de l'enquête qui fait écho au scandale des manipulations du taux interbancaire Libor.
"And, yes, I was indeed carrying a boy.","Et, oui, je transportais en effet un garçon.","Et bien sûr, ce fut un petit garçon dans mon ventre."
Some people can die because they are waiting.,Certaines personnes peuvent mourir parce qu'elles attendent.,Des gens peuvent mourir parce qu'ils attendent trop longtemps.
I think there is a problem of semantics.,Je pense qu'il y a un problème de sémantique.,Il y a selon moi un problème de sémantique.
A single dose of the vaccine was able to protect mice against nicotine addiction for life.,Une seule dose du vaccin a pu protéger les souris contre la toxicomanie à vie.,Une seule dose du vaccin a pu protéger à vie des souris de la dépendance à la nicotine.
"""Rabies is a fatal disease if not treated promptly,"" the ministries reminded, and it can be transmitted during the fortnight or so before the first symptoms of the disease appear.","« Le rabies est une maladie mortelle si elle n'est pas traitée rapidement », ont rappelé les ministères, et elle peut être transmise pendant environ la quinzaine de jours avant l'apparition des premiers symptômes de la maladie.","""La rage est une maladie mortelle si elle n'est pas traitée à temps"", rappellent les ministères et elle est transmissible pendant près de 15 jours avant l'apparition des premiers symptômes de la maladie."
"Children play on a charred tank that belonged to M23 rebels, at Kibumba in the east of the DRC on 31 October 2013.","Les enfants jouent sur un char brisé qui appartenait aux rebelles du M23, à Kibumba à l'est de la RDC le 31 octobre 2013.","Des enfants jouent sur un blindé carbonisé qui appartenait aux rebelles du M23, à Kibumba, le 31 octobre 2013, dans l'Est de la RDC."
Letta Confident of Government's Survival,Letta Confide du Survival du Gouvernement,Letta confiant dans la longévité de son gouvernement
"""He didn't give himself up,"" Ms Corteen said.","""Il ne s'est pas abandonné,"" a déclaré Mme Corteen.","« Il ne s'est pas rendu », a ajouté Mme Corteen."
"I should say that I am rather sociable and have a job with responsibilities. I laugh and sing, I go out, I'm a grandmother, I have lots of friends, but my heart and my soul belong to him. I never talk about him except with my son, and I never go to the cemetery.",Je dois dire que je suis plutôt sociable et que j'ai un emploi avec des responsabilités.,"Je tiens à préciser que je suis sociable avec un métier à responsabilité, je ris et je chante, je sors, je suis grand-mère, j'ai plein d'amis, mais mon cœur et mon âme lui appartiennent et je ne parle jamais de lui sauf avec mon fils, et je ne vais jamais au cimetière."
"To get 20 years, after killing 202 people and injuring many hundreds, it's not much.","20 ans après avoir tué 202 personnes et blessé plusieurs centaines, ce n'est pas grand chose.","Passer 20 ans en prison après avoir tué 202 personnes et blessé des centaines d'autres, ce n'est pas beaucoup."
"US, French and Japanese researchers are predicting a future where we will be recognised by biometric sensors on telephones and computers.","Des chercheurs américains, français et japonais prévoient un avenir où nous serons reconnus par des capteurs biométriques sur les téléphones et les ordinateurs.","Les chercheurs américains, français ou japonais nous prédisent un avenir où nous serons reconnus par les capteurs biométriques des téléphones et des ordinateurs."
President Armando Guebuza has sought to play down concerns about instability.,Le président Armando Guebuza a tenté de dissimuler les inquiétudes sur l'instabilité.,Le président Armando Guebuza a cherché à minimiser les inquiétudes concernant l'instabilité.
